Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2023-01-13,Netflix,332.82000732421875,8286800,0.008148312487867182,13.804282715017326,16.825214729511803,8.864112291245362,5.292613671567608,72.44338444207827,8952580.0,0.9256326109345016,-0.3660794198419559,-0.5188306811584829,-0.1358571776217129,302.89300231933595,297.30540161132814,5.5876007080078125,0,0,0.080126375
2023-01-17,Netflix,326.2200012207031,9247000,-0.019830556932492915,11.978835030637137,17.324875619209156,9.014661674397303,6.037023272133547,69.07495247686413,9120590.0,1.0138598489790682,-0.034729688821153064,-0.5283725367299384,-0.1358571776217129,304.6835021972656,298.3698016357422,6.313700561523433,0,0,0.08171838
2023-01-18,Netflix,326.3299865722656,7814100,0.0003371508526484046,8.667522521505871,17.640782698246138,9.038656043380001,6.637349826382839,79.58181551883774,9225600.0,0.8470018210197711,-0.28021775575247326,-0.5282135271285645,-0.13566832725201466,306.464501953125,299.5152014160156,6.949300537109423,0,0,0.075851545
2023-01-19,Netflix,315.7799987792969,18008200,-0.03232920119840854,7.832202603442465,17.216605243625175,8.112855955327575,6.932451052171786,76.10039686813666,10091910.0,1.7844194012828096,1.173118694791717,-0.5434660069327127,-0.13566832725201466,307.83850250244143,300.6150012207031,7.223501281738322,0,0,0.101956606
2023-01-20,Netflix,342.5,28430300,0.08461587600226106,8.633441277556473,18.2088692798546,9.426569875965583,7.431274816930546,79.52875915440292,12102100.0,2.3492038571818115,2.0745430950578565,-0.5048359831845141,-0.13566832725201466,310.5540023803711,302.2930010986328,8.261001281738288,0,0,0.10627319
2023-01-23,Netflix,357.4200134277344,15646900,0.043562083000684204,12.380060172622015,20.72467974258524,11.538608122826531,8.252741478109744,81.85617619123863,12770810.0,1.2252081113100892,1.0023931098910943,-0.48326560718504563,-0.13566832725201466,313.5270034790039,304.1722015380859,9.35480194091798,0,0,0.10650924
2023-01-24,Netflix,363.8299865722656,11796500,0.017934007340714375,15.11351984376798,23.196962932174486,13.573181722377285,9.316829526963252,82.95695440728241,13273800.0,0.8887055703717097,-0.34493730633822367,-0.47399848879110257,-0.13566832725201466,316.8310028076172,306.35560119628906,10.475401611328152,0,0,0.07730847
2023-01-25,Netflix,367.9599914550781,7766900,0.011351469189558427,18.026130854461886,25.228706538789027,15.341999812706888,10.52186358411198,81.08741444571191,12743260.0,0.6094908210300974,-0.7268090734181489,-0.46802759884295364,-0.13566832725201466,320.4810028076172,308.21540100097656,12.265601806640632,0,0,0.0766662
2023-01-26,Netflix,364.8699951171875,8256800,-0.008397642161234398,19.184977397889128,25.566770554421097,16.30649291278911,11.678789449847407,78.44696004103842,12610970.0,0.6547315551460355,-0.4723044181275524,-0.4724949127075232,-0.13566832725201466,324.51600189208983,309.71020080566404,14.805801086425788,0,0,0.07532712
2023-01-27,Netflix,360.7699890136719,6703500,-0.011236895766665644,19.384813916703152,24.18440371106562,16.5492549070143,12.652882541280787,73.74502710912589,12195700.0,0.5496609460711562,-0.43173822744034246,-0.4784224323898146,-0.1288424107841135,328.7105010986328,310.94020080566406,17.770300292968727,0,0,0.07532712
2023-01-30,Netflix,353.1099853515625,5127600,-0.02123237490749008,18.925871700006727,23.05938902479681,15.939803129933978,13.310266659011425,68.50730888770391,11879780.0,0.43162415465606263,-0.3398138253357195,-0.48949676284865085,-0.07074770833937195,331.81000061035155,311.7984002685547,20.01160034179685,0,0,0.0735959
2023-01-31,Netflix,353.8599853515625,5660700,0.0021239841157516537,17.365230113299134,21.826370288674745,15.34049130310541,13.716311587830223,64.48062512697473,11521150.0,0.49133116051783027,-0.3144196298808255,-0.4884124620819016,-0.07074770833937195,334.7589996337891,312.7552001953125,22.003799438476562,0,0,0.0735959
2023-02-01,Netflix,361.989990234375,8005200,0.022975202677226303,15.363844349833572,20.498359107677558,15.34467198438307,14.041983667140792,67.58836591674537,11540260.0,0.6936758790529849,0.19418214365629896,-0.47665863471109005,-0.07074770833937195,338.1109985351562,314.0894000244141,24.021598510742137,0,0,0.07521137
2023-02-02,Netflix,366.8900146484375,7857000,0.013536353341952578,7.797625747392234,20.290986947327184,15.56396452856427,14.34637983942549,68.24136869931405,10525140.0,0.7464983838694782,0.5322958109056869,-0.46957450107207943,-0.07074770833937195,340.98499908447263,315.66760009765625,25.317398986816386,0,0,0.08277732
2023-02-03,Netflix,365.8999938964844,9402000,-0.0026984129096612186,5.300470444795153,19.61047456429688,15.479431794891582,14.572990230518709,66.69693983269866,8622310.0,1.090427043332935,0.6609253272563463,-0.471005808086,-0.07074770833937195,343.7949981689453,317.28460021972654,26.51039794921877,0,0,0.08774478
2023-02-06,Netflix,361.4800109863281,4994900,-0.012079756720101753,5.090966715928832,18.80137768718411,14.884207434709367,14.635233671356842,68.19777456053808,7557110.0,0.6609537243734708,-0.3760430720031979,-0.477395929230668,-0.07009234296284635,346.0914993286133,318.780400390625,27.311098937988277,0,0,0.073463716
2023-02-07,Netflix,362.95001220703125,6289400,0.004066618280474499,5.064625271797783,17.666901863703604,14.36550801986823,14.58128854105912,68.63803842592205,7006400.0,0.8976649920073076,-0.19951635484281532,-0.475270697963027,-0.06129640322768715,348.4804992675781,320.20940063476564,28.271098632812482,0,0,0.073553964
2023-02-08,Netflix,366.8299865722656,6253200,0.010690106721972459,4.927064890829618,17.39825070115239,14.104923720910335,14.486015577029363,77.87484094667472,6855030.0,0.912206073496396,-0.3349074664964901,-0.46966128572410565,-0.051198870770777435,350.4449981689453,321.8352001953125,28.609797973632794,0,0,0.07356593
2023-02-09,Netflix,362.5,6901100,-0.01180379666538689,4.822346596232787,16.69694261020585,13.39461032740462,14.267734527104414,64.45504634102228,6719460.0,1.0270319341137533,0.381629261847084,-0.475921296071201,-0.051198870770777435,352.2069976806641,323.4617999267578,28.745197753906268,0,0,0.07362106
2023-02-10,Netflix,347.3599853515625,7291100,-0.041765557650862095,6.617757210375427,15.92453628873926,11.47770139669251,13.709727901022033,42.75214051806892,6778220.0,1.0756658827833856,0.15926797468756956,-0.49780973539372836,-0.05598436401211447,353.06849670410156,324.7897998046875,28.278696899414058,0,0,0.07926548
2023-02-13,Netflix,358.57000732421875,7134400,0.03227205908968078,6.1699070198943495,15.22694709034683,10.739296421483914,13.115641605114408,46.455541631175954,6978900.0,1.0222814483657883,0.1409198490372929,-0.4816030215000923,-0.05598436401211447,354.3559967041016,325.85059997558596,28.50539672851562,0,0,0.07660401
2023-02-14,Netflix,359.9599914550781,4624800,0.003876465132240048,5.686514195640744,13.742346395125368,10.149270785574402,12.52236744120641,44.402464637457605,6875310.0,0.6726678506132815,-0.3298459665850372,-0.47959347368827887,-0.05598436401211447,356.0429962158203,326.7107995605469,29.332196655273435,0,0,0.07611643
2023-02-15,Netflix,361.4200134277344,3966000,0.004056067361137394,5.683277958186521,11.860313027759007,9.687807771947519,11.955455507354632,47.52972981713502,6471390.0,0.6128513348755059,-0.45604915582010946,-0.477482669762383,-0.05598436401211447,357.79749755859376,327.5309997558594,30.266497802734364,0,0,0.07611643
2023-02-16,Netflix,350.7099914550781,5215700,-0.02963317352318595,6.220044235730193,6.868811269617764,8.361499580866166,11.23666432205694,43.419682623838824,6207260.0,0.8402580204470249,-0.26893642072213503,-0.4929665164781862,-0.05598436401211447,359.5439971923828,328.2933996582031,31.25059753417969,0,0,0.075274244
2023-02-17,Netflix,347.9599914550781,5294700,-0.007841236540169216,6.8137432546396814,6.235009687193031,7.007708267843782,10.39087311121431,46.40011911786226,5796530.0,0.9134257909473427,0.14484950700570837,-0.4969422859562667,-0.05598436401211447,359.8169967651367,329.14139953613284,30.67559722900387,0,0,0.07664335
2023-02-21,Netflix,337.5,5710300,-0.0300609027242964,9.232986140877253,7.98384566001427,5.032770362160875,9.319252561403623,39.931083809090204,5868070.0,0.9731138176606619,0.4398134140191629,-0.5120646549628424,-0.08278071573658244,358.82099609375,329.72299926757813,29.09799682617188,0,0,0.091955684
2023-02-22,Netflix,334.8800048828125,4546200,-0.007762948495370403,10.864763677647867,9.50697816147612,3.2190983712984007,8.099221723382579,32.1009042031463,5693750.0,0.7984544456641054,-0.12836244415898154,-0.5158524719154366,-0.08990104179927982,357.37349700927734,330.21539916992185,27.15809783935549,0,0,0.077474415
2023-02-23,Netflix,323.6499938964844,13238700,-0.033534432700029204,13.02195394878097,11.797194235691908,0.8656040733225723,6.652498193370578,23.653420693558772,6392300.0,2.071038593307573,1.500368292821123,-0.5320880846128738,-0.12042069406342856,355.15799713134766,330.28819885253904,24.869798278808616,0,0,0.22090687
2023-02-24,Netflix,317.1499938964844,6830700,-0.020083423829999947,15.285641956899545,14.291564541912338,-1.5066846680924186,5.020661621077979,22.165127370888385,6385260.0,1.069760667537422,0.1962068542808609,-0.5414853579247005,-0.13808565805664993,352.7719970703125,330.3275988769531,22.444398193359405,0,0,0.12568454
2023-02-27,Netflix,323.0299987792969,6142600,0.018540138722915156,16.559746062401125,15.610608350075264,-2.8790850341836176,3.4407122900256595,28.406155478834123,6270410.0,0.9796169628461296,0.3511504113325415,-0.5329844328541368,-0.13808565805664993,350.88499755859374,330.38139892578124,20.503598632812498,0,0,0.09475206
2023-02-28,Netflix,322.1300048828125,3676100,-0.002786100052271867,16.390416684807565,16.864852647697468,-3.993311785294452,1.9539074749616374,26.927426415948347,5924580.0,0.6204828021564398,-0.7223216781103885,-0.5342855849501736,-0.13808565805664993,349.33599853515625,330.4673992919922,18.868599243164056,0,0,0.07654197
2023-03-01,Netflix,313.4800109863281,4911300,-0.02685249360621078,16.006231108783535,18.620447322969472,-5.5108016386159875,0.4609656522461125,21.38799107812143,5953230.0,0.8249807247494217,-0.28099609117659974,-0.5467911783026193,-0.14805952205105732,347.3169998168945,330.9287994384766,16.388200378417935,0,0,0.0799552
2023-03-02,Netflix,311.8800048828125,4911000,-0.00510401316652187,13.81486724982581,19.87147326169108,-6.764552846614208,-0.9841380475259518,22.033170730391376,6047730.0,0.8120402200495062,-0.20050141633835836,-0.5491043620957465,-0.15240783746760161,344.8115005493164,331.3521997070313,13.459300842285131,0,0,0.07976317
2023-03-03,Netflix,315.17999267578125,5953300,0.01058095338368581,11.817440000433123,20.208782220173298,-7.406500745787866,-2.268610587178335,29.544890228326935,6121490.0,0.9725246631130656,0.6194608416528387,-0.5443334563701744,-0.15240783746760161,342.2259994506836,331.8897998046875,10.33619964599609,0,0,0.12044297
2023-03-06,Netflix,312.0299987792969,5660700,-0.009994269844801673,9.105080989737681,20.47558793250812,-8.076328376531933,-3.430154145049055,17.039656854502496,6158090.0,0.9192298261311543,0.15258689145440107,-0.5488875107664589,-0.15240783746760161,339.5324996948242,332.3665997314453,7.165899963378877,0,0,0.11897347
2023-03-07,Netflix,308.4700012207031,4553100,-0.01140915159606748,7.830728403779071,20.91137543017385,-8.793072583338471,-4.502737832706939,14.621426127099369,6042370.0,0.753528830574758,-0.07287721441661577,-0.5540343215430038,-0.16167515929958856,336.88199920654296,332.5767999267578,4.305199279785143,0,0,0.0834506
2023-03-08,Netflix,311.7900085449219,3479500,0.01076282073161261,5.383919092132276,20.682596574345745,-8.98957446784084,-5.4001051597337195,16.74929543369062,5935700.0,0.5861987634145931,-0.41553424151311036,-0.5492344728933192,-0.16167515929958856,334.3239990234375,332.85760009765625,1.4663989257812773,0,0,0.081384115
2023-03-09,Netflix,297.7799987792969,7443400,-0.04493412034275135,7.158050181738261,20.73397403537708,-10.158691259306067,-6.35182237964819,16.04003743719676,5356170.0,1.3896870338320106,0.3149257159008603,-0.5694892253346945,-0.18836712123485683,330.8714996337891,332.91400024414065,-2.042500610351567,0,0,0.16048127
2023-03-10,Netflix,292.760009765625,5759300,-0.01685804632362997,9.477051701802882,20.99748884654535,-11.359352356167904,-7.353328374952133,15.586038471183144,5249030.0,1.097212246834177,0.26491840723902393,-0.576746795916824,-0.2020496659028608,327.38450012207034,333.08580017089844,-5.701300048828102,0,0,0.15570542
2023-03-13,Netflix,293.510009765625,6292400,0.002561825300526621,9.85273672899732,21.740655963303674,-12.110760880989346,-8.304814876159575,18.796995085322806,5264010.0,1.195362470815975,0.8084207501077741,-0.5756624951500748,-0.2020496659028608,324.69200134277344,333.4184002685547,-8.726398925781268,0,0,0.15964253
2023-03-14,Netflix,294.94000244140625,5956700,0.004872040571710423,9.221239149080908,21.170348660652788,-12.447383404864183,-9.133328581900498,21.183254345783155,5492070.0,1.0846001598668626,-0.1997339925302953,-0.5735951056103475,-0.2020496659028608,321.5105010986328,333.49480041503904,-11.984299316406236,0,0,0.13084976
2023-03-15,Netflix,303.7900085449219,9215300,0.030006123381903116,8.74942776216851,19.457631143383875,-11.863285084487302,-9.67931988241786,35.161393885720486,5922470.0,1.5559893085148595,0.6000729255291442,-0.5608003477386443,-0.2020496659028608,318.702001953125,333.6730004882813,-14.970998535156298,0,0,0.18593875
2023-03-16,Netflix,310.05999755859375,7903700,0.02063922063699053,8.589693839360628,16.719594490540004,-10.770293999517435,-9.897514705837775,44.684360981596555,6221740.0,1.2703359510362053,0.2560708155870574,-0.5517356092119327,-0.2020496659028608,316.13400115966795,333.9752001953125,-17.841199035644536,0,0,0.16482915
2023-03-17,Netflix,303.5,6918800,-0.021157187674150313,7.64769630016628,14.804038699249094,-10.314528208280535,-9.980917406326327,35.505411131379674,6318290.0,1.0950431208444056,0.16151560427753622,-0.5612196230554745,-0.2019190892728417,313.77350158691405,333.8570001220703,-20.083498535156252,0,0,0.15891781
2023-03-20,Netflix,305.1300048828125,5113400,0.005370691541392025,7.013715373708884,12.52010011866603,-9.709873387363018,-9.926708602533665,37.51835088505489,6263560.0,0.816372797578374,-0.44511844432628345,-0.5588630689964897,-0.2019190892728417,311.63200225830076,333.7655999755859,-22.13359771728517,0,0,0.13414188
2023-03-21,Netflix,305.7900085449219,4886300,0.0021630244536681165,6.79413262146843,10.985647665849351,-9.072837285252433,-9.75593433907742,43.603390188476936,6296880.0,0.7759874731613117,-0.38177056315396585,-0.557908879027313,-0.2019190892728417,310.0465026855469,333.570400390625,-23.523897705078127,0,0,0.13118203
2023-03-22,Netflix,293.8999938964844,5808000,-0.038882940306046,6.2343473665573415,9.875657174127458,-9.418831965978484,-9.688513864457633,37.230104726453675,6529730.0,0.8894701618596788,-0.16054807191998613,-0.575098681693927,-0.2019190892728417,307.9975021362305,333.145,-25.1474978637695,0,0,0.15449008
2023-03-23,Netflix,320.3699951171875,15653300,0.09006465386326701,8.841444404417413,9.626125778198901,-7.471006254172323,-9.245012342400571,52.77332587108974,7350720.0,2.12949207696661,2.06123127469003,-0.5368300915346447,-0.19238617995689655,307.8335021972656,333.0015997314453,-25.168097534179708,0,0,0.23395649
2023-03-24,Netflix,328.3900146484375,12991700,0.025033616298294037,11.357441320296024,10.488188684382054,-5.220018668308057,-8.440013607582069,58.30963550975096,8073960.0,1.6090864953504849,1.658801137875284,-0.5252352737652071,-0.18997288780699434,308.39550323486327,333.0241998291016,-24.628696594238306,0,0,0.17521594
2023-03-27,Netflix,327.6600036621094,8625800,-0.0022229999505607445,12.300367256617722,10.872274262921177,-3.455171508283229,-7.4430451877223005,60.03555754161413,8307300.0,1.0383397734522648,0.48515840220385675,-0.526290675728155,-0.18997288780699434,308.6270034790039,332.9747998046875,-24.34779632568359,0,0,0.10565719
2023-03-28,Netflix,323.5199890136719,6489400,-0.01263509309090649,11.892942165701948,10.96716144666182,-2.3633389017768422,-6.427103930533209,56.0821186016925,8360570.0,0.7761910970185047,-0.5854292705052608,-0.5322760371383601,-0.18997288780699434,308.6965026855469,332.7887994384766,-24.092296752929713,0,0,0.07927976
2023-03-29,Netflix,332.0299987792969,6287300,0.02630443266139393,12.974798141290918,12.117101789322533,-0.802120680027997,-5.302107280432168,68.83315724682137,8067770.0,0.7793107636930651,-0.5160525566323114,-0.5199728236531459,-0.18997288780699434,309.62400207519534,332.9049993896484,-23.28099731445309,0,0,0.077156715
2023-03-30,Netflix,338.42999267578125,7131500,0.019275348372176815,14.74674283188139,13.724947345131634,0.9407377894950741,-4.053538266446719,74.73727327546536,7990550.0,0.8924917558866411,-0.17323610563657862,-0.510720132600948,-0.16523618688199204,310.9515014648438,333.1469995117188,-22.195498046875002,0,0,0.08168228
2023-03-31,Netflix,345.4800109863281,5610200,0.020831541125555075,16.112843605431188,15.740565577479085,2.857899158885914,-2.6712507813801927,76.35126289939977,7859690.0,0.7137940554907382,-0.13548247911979536,-0.5005276789213184,-0.15863887528741788,312.4665023803711,333.7409997558594,-21.274497375488295,0,0,0.07415139
2023-04-03,Netflix,348.2799987792969,4413700,0.00810463038071263,16.833900519305377,17.657942231548994,4.550740863017097,-1.2268524525007347,76.67531401979215,7789720.0,0.5666057316565936,-0.2979975506179123,-0.496479640373579,-0.13256293402777777,314.2790023803711,333.8565997314453,-19.577597351074246,0,0,0.07387565
2023-04-04,Netflix,346.75,3298100,-0.004393013623117725,16.238600350913106,19.017455734715785,5.703129864053324,0.1591440108100769,73.18150305389645,7630900.0,0.43220327877445647,-0.5375306737712964,-0.498691612172935,-0.1257763811008272,316.19300231933596,333.6431994628906,-17.450197143554647,0,0,0.07387565
2023-04-05,Netflix,342.3500061035156,4205500,-0.01268923978798664,10.22628544444272,19.85435872874573,6.190009142478289,1.3653170371437193,67.7827865394693,7470650.0,0.5629362906842109,-0.2503832305443656,-0.5050528345138017,-0.09544256052338802,317.72100219726565,333.21359985351563,-15.492597656249984,0,0,0.07539337
2023-04-06,Netflix,339.3299865722656,4660500,-0.008821438520251856,8.804000906836858,19.831792875116104,6.260012612911282,2.3442561522972323,70.53292204891832,6371370.0,0.7314753341902919,0.05591680449509482,-0.5094189805049111,-0.09370643323548776,319.7985015869141,332.64099975585935,-12.84249816894527,0,0,0.07556146
2023-04-10,Netflix,338.989990234375,2657900,-0.0010019637265927805,8.242705604194358,19.198509818839455,6.216397246690406,3.118684371175867,69.69517953378728,5337990.0,0.4979215022883145,-0.194111761317122,-0.5099105248914001,-0.09370643323548776,322.11000061035156,332.12339965820314,-10.013399047851578,0,0,0.075450495
2023-04-11,Netflix,338.2099914550781,4044800,-0.002300949295752308,7.360011811734807,18.273389650048568,6.049161404759332,3.7047797778925604,68.83129268486375,4879890.0,0.8288711425872305,-0.03821186541433837,-0.5110381959240068,-0.09117435405581667,324.3449996948242,331.67219970703127,-7.327200012207072,0,0,0.0755569
2023-04-12,Netflix,331.0299987792969,3965400,-0.021229392558424487,5.780392394047854,16.95090367758743,5.27643691167691,4.01911120464943,72.81552123627422,4627490.0,0.8569224352726856,-0.14914708722240103,-0.5214185580088115,-0.07113390263073963,326.1494995117188,331.23059997558596,-5.0811004638671875,0,0,0.076366305
2023-04-13,Netflix,346.19000244140625,7406400,0.04579646472529153,5.301666178467421,16.6561455728093,5.820240670351211,4.3793370977897865,68.42705233372595,4739400.0,1.5627294594252437,1.7865608186914481,-0.4995012198824829,-0.07113390263073963,328.26949920654295,331.0772003173828,-2.8077011108398438,0,0,0.104615845
2023-04-14,Netflix,338.6300048828125,5350500,-0.021837711965334128,5.2891430276881435,16.23196713309205,5.576893488907842,4.618848376013398,57.356310952910874,4561300.0,1.173020849319273,0.3228095332278481,-0.5104309680816903,-0.07113390263073963,329.69799957275393,330.61000061035156,-0.9120010375976335,0,0,0.09990935
2023-04-17,Netflix,332.7200012207031,6136000,-0.017452687525887134,5.747983873056082,15.019575423190448,4.851229239928898,4.665324548796498,53.38325459763172,4613880.0,1.329900214136475,0.5473848792051244,-0.5189752634181117,-0.0617568473834524,331.15899963378905,329.92660034179687,1.2323992919921807,0,0,0.1071885
2023-04-18,Netflix,333.70001220703125,17944500,0.0029454525809466947,5.317260671024785,13.71572509584496,4.305581724795786,4.593375983996356,57.106967013160215,5966960.0,3.007310255138295,1.4228370058327933,-0.5175584278662473,-0.06103466518413172,332.5875,329.2826007080078,3.3048992919921716,0,0,0.117233485
2023-04-19,Netflix,323.1199951171875,22128300,-0.03170517441659482,6.504776539834394,12.419875543665015,2.9850236846920097,4.271705524135488,43.95440380175386,7849980.0,2.8188989016532524,3.135744322960471,-0.5328543220565641,-0.07224073662080473,333.4539993286133,328.515400390625,4.938598937988274,0,0,0.19536169
2023-04-20,Netflix,325.3500061035156,9947800,0.006901494862672886,6.98829827978787,8.530172636492583,2.0942736899623355,3.8362191573008575,40.59265164288664,8424210.0,1.1808585018654567,0.6212190352020861,-0.5296303185601178,-0.07224073662080473,335.02649993896483,327.7634002685547,7.263099670410156,0,0,0.10454295
2023-04-21,Netflix,327.9800109863281,6348000,0.00808361713070238,7.078755159494885,7.994923767292051,1.5823272324359436,3.3854407723278745,36.55914734590976,8592960.0,0.7387442743827505,-0.6462425812923179,-0.5258280301454673,-0.07224073662080473,335.40700073242186,326.98640075683596,8.420599975585901,0,0,0.079167396
2023-04-24,Netflix,329.0199890136719,5586600,0.003170857956301232,6.934646443781011,7.967015212272325,1.246158571513206,2.9575843321649407,34.79633596495539,8885830.0,0.6287088544345323,-0.7475359607380594,-0.5243244981821991,-0.07224073662080473,335.4384994506836,326.3168005371094,9.121698913574221,0,0,0.077326775
2023-04-25,Netflix,322.54998779296875,5426600,-0.019664462454389908,7.285102757329995,8.304394586026245,0.4524518757312421,2.456557840878201,32.27885045141683,9024010.0,0.6013512839635594,-0.4544924505920907,-0.5336784012281682,-0.07387737187467114,335.18299865722656,325.8206005859375,9.362398071289078,0,0,0.07688841
2023-04-26,Netflix,321.1499938964844,4623200,-0.00434039358074001,7.926662654160667,8.494316998640912,-0.2862346711193595,1.9079993384786889,33.76225283951726,9089790.0,0.5086146104585475,-0.27170762444864527,-0.535702420502038,-0.0778971085847644,335.0644989013672,325.0722003173828,9.992298583984393,0,0,0.07704285
2023-04-27,Netflix,325.8500061035156,5618800,0.014634944095767821,5.586595537321013,8.719922969395872,-0.48678600987307163,1.4290422688083368,39.93430701512114,8911030.0,0.6305443927357444,0.005763791930691297,-0.5289074513822849,-0.0778971085847644,334.7554992675781,324.39000061035154,10.365498657226567,0,0,0.079482876
2023-04-28,Netflix,329.92999267578125,4221900,0.012521057222167231,4.27097577809018,8.738526876070361,-0.3128966939025304,1.0806544762661634,43.59264781166988,8798170.0,0.4798611529443055,-0.22199904175726975,-0.523008874624106,-0.0778971085847644,334.33049926757815,323.7602001953125,10.570299072265641,0,0,0.07408189
2023-05-01,Netflix,324.1199951171875,5341500,-0.01760978900849175,3.8687853937974923,8.60845807103416,-0.6365684402647389,0.7372098929599831,40.697217553266725,8718720.0,0.6126472693239374,0.15536857587817962,-0.5314085877008985,-0.0778971085847644,333.2624984741211,323.2284002685547,10.034098205566409,0,0,0.08151797
2023-05-02,Netflix,317.54998779296875,4318600,-0.02027029317288287,3.795974055963258,8.529041578113505,-1.4070062225058564,0.3083666698668152,41.027684780175605,7356130.0,0.5870749973151643,-0.23140172278778387,-0.5409070730064965,-0.08823363699906742,331.7259979248047,322.6202001953125,9.105797729492167,0,0,0.07439647
2023-05-03,Netflix,319.29998779296875,5064100,0.0055109433704054744,4.144593459623606,8.185855533576795,-1.8549901690195725,-0.12430469791046231,28.212603245909975,5649710.0,0.8963468921413665,0.19948364480447192,-0.5383770378840816,-0.08823363699906742,330.35349731445314,322.2561999511719,8.097297363281257,0,0,0.07961078
2023-05-04,Netflix,320.7799987792969,3879700,0.004635173952113547,4.263741891404529,7.939338351702197,-2.0667716989283917,-0.5127980981140482,33.95650301582381,5042900.0,0.7693390707727696,-0.27366844519329775,-0.5362373351543844,-0.08823363699906742,329.2749969482422,321.97419982910156,7.300797119140611,0,0,0.07442498
2023-05-05,Netflix,322.760009765625,3988600,0.006172488914093499,4.010261402136389,7.695667991508836,-2.051194850814511,-0.8204774486541409,40.367521059767775,4806960.0,0.8297551883102834,-0.07641365257259297,-0.5333747652468545,-0.08823363699906742,328.44649810791014,321.9564001464844,6.490097961425761,0,0,0.07441483
2023-05-08,Netflix,331.2099914550781,5488600,0.02618038615003493,4.398301319902767,7.322237438766622,-1.3415427142354588,-0.9246905017704046,47.89587613074125,4797160.0,1.1441352800406908,0.0838253588989159,-0.5211583364136664,-0.08823363699906742,328.0574981689453,322.23760009765624,5.81989807128906,0,0,0.10186221
2023-05-09,Netflix,332.1400146484375,5544900,0.002807956333906514,5.145358766318271,6.997893107900825,-0.6960693301036258,-0.8789662674370489,59.10744746935919,4808990.0,1.153027974689072,0.4292084439518519,-0.5198137699314609,-0.08823363699906742,327.7539993286133,322.41980041503905,5.334198913574255,0,0,0.09052858
2023-05-10,Netflix,335.4200134277344,4289900,0.009875349655682708,6.0234049217622765,7.172724797449146,0.07922817353443179,-0.6873273792427528,59.95650174584419,4775660.0,0.898284216213047,0.07554028982600411,-0.5150717630096899,-0.08823363699906742,327.97350006103517,322.6856005859375,5.287899475097674,0,0,0.07818474
2023-05-11,Netflix,344.760009765625,8033500,0.02784567397288873,8.473779138369034,6.98628485155577,1.430823040392795,-0.26369729531564323,64.64734561530909,5017130.0,1.601214240013713,0.4636701526801006,-0.5015686094222102,-0.08823363699906742,327.9020004272461,323.31120056152344,4.5907998657226585,0,0,0.09817174
2023-05-12,Netflix,339.8900146484375,6079900,-0.014125754087599196,9.29764328146226,7.092985299252541,2.0849695729945665,0.20603607834639873,58.89381673377603,5202930.0,1.1685531037319357,0.09648505834189976,-0.508609328675052,-0.08823363699906742,327.96500091552736,323.87140075683595,4.093600158691402,0,0,0.094155416
2023-05-15,Netflix,335.8900146484375,3653000,-0.011768512835357514,9.384933475259203,7.238754378747344,2.2546288840302395,0.615754639483167,61.374508461027645,5034080.0,0.7256539427263771,-0.14846499918413017,-0.5143922660977147,-0.08823363699906742,328.1235015869141,324.28560119628906,3.837900390625009,0,0,0.07391409
2023-05-16,Netflix,333.75,3332200,-0.006371176739735418,8.343196202188555,7.240789513938415,2.1911456499630617,0.930832841579146,60.609631687279816,4935440.0,0.6751576353881316,-0.5852119250637954,-0.5174861587965885,-0.08421056151991708,328.1260009765625,324.7200012207031,3.4059997558593977,0,0,0.07562552
2023-05-17,Netflix,339.9599914550781,3958800,0.018606715970271637,7.474466615036104,7.598322477836106,2.6118216863558246,1.2670306105344817,61.586452584245336,4824910.0,0.8204919884515981,-0.34887086958667085,-0.5085081608015919,-0.08272917890887076,328.968000793457,325.3498010253906,3.618199768066404,0,0,0.07393805
2023-05-18,Netflix,371.2900085449219,20925200,0.09215795351607903,12.902236463199205,12.073227991128356,5.410907446407805,2.0958059777091465,73.46266999933869,6529460.0,3.2047366857289883,4.728223378045442,-0.4632132787312128,-0.08272917890887076,331.26500091552737,326.5398010253906,4.725199890136764,0,0,0.113869354
2023-05-19,Netflix,365.3599853515625,7850900,-0.01597140525434282,14.0349092859053,14.23728893669335,7.069210309127413,3.0904868439928,73.36276747809382,6915690.0,1.1352301794904052,1.356071064161815,-0.47178651699174656,-0.08272917890887076,333.1339996337891,327.89140075683594,5.242598876953139,0,0,0.0890619
2023-05-22,Netflix,363.010009765625,5406400,-0.006431945697819796,14.663555361524407,15.676318632608428,8.100427202589401,4.0924749157121205,77.04664495624993,6907470.0,0.7826888860899867,0.36566636354450843,-0.475183957431312,-0.08272917890887076,334.83350067138673,329.29640075683596,5.537099914550765,0,0,0.08279191
2023-05-23,Netflix,355.989990234375,6866100,-0.019338363522764634,14.059338889840374,16.07546843940674,8.256046547366225,4.925189242042942,70.54080078947224,7039590.0,0.9753550988054702,-0.6718741039512167,-0.485333040845084,-0.08272917890887076,336.50550079345703,330.54600036621093,5.959500427246098,0,0,0.075216375
